,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
696,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4,3.0
694,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4,3.0
1056,I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4,4.0
3190,I,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01,5,5.0
148,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5,4.0
2371,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3,4.0
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5,4.0
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5,4.0
524,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4,3.0
892,I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6,5.0
178,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4,5.0
2455,I,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,6,6.0
619,M,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7,7.0
894,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3,4.0
893,I,0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021,5,4.0
3995,I,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5,4.0
2713,I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4,5.0
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,5.0
3085,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6,5.0
896,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4,5.0
514,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5,4.0
464,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6,4.0
897,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6,4.0
320,I,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5,7.0
1063,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5,6.0
3964,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5,6.0
3366,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5,6.0
2227,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7,6.0
1990,I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,7,6.0
125,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5,5.0
3377,I,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5,5.0
3523,I,0.26,0.205,0.07,0.09699999999999999,0.0415,0.019,0.0305,4,5.0
716,I,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8,5.0
3105,I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5,5.0
2628,I,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5,5.0
1218,I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5,5.0
1216,I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5,5.0
297,I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4,8.0
1062,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5,8.0
3160,I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7,6.0
1533,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6,5.0
1995,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,6,5.0
806,I,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,6,8.0
2503,I,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6,6.0
903,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6,7.0
3197,I,0.31,0.235,0.075,0.1515,0.055999999999999994,0.0315,0.05,7,7.0
3873,I,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5,7.0
3716,I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5,6.0
246,I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13,6.0
3430,I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6,5.0
2866,I,0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,5,7.0
332,I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5,5.0
3967,I,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6,5.0
3998,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6,5.0
3407,I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6,5.0
1535,I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6,7.0
177,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8,7.0
3856,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9,7.0
3358,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5,7.0
513,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6,9.0
545,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11,7.0
620,M,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10,11.0
3325,M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10,7.0
521,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5,6.0
612,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,9,7.0
137,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9,10.0
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9,10.0
565,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10,10.0
609,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12,9.0
713,M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8,9.0
3834,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6,7.0
706,M,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11,7.0
328,M,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095,8,9.0
708,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10,9.0
3905,M,0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07,6,8.0
119,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8,11.0
805,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7,7.0
3347,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11,7.0
830,M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6,7.0
