,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
514,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5,6.704180064308682
119,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8,6.704180064308682
2508,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6,6.704180064308682
1550,I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,8,6.704180064308682
2634,I,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7,6.704180064308682
696,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4,6.704180064308682
3105,I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5,6.704180064308682
2414,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9,6.704180064308682
4030,I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7,6.704180064308682
245,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10,6.704180064308682
2370,I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8,6.704180064308682
1434,I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7,6.704180064308682
513,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6,6.704180064308682
2721,I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8,6.704180064308682
830,M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6,6.704180064308682
464,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6,6.704180064308682
3995,I,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5,6.704180064308682
1069,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6,6.704180064308682
1063,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5,6.704180064308682
2501,F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9,6.704180064308682
4026,I,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7,6.704180064308682
3358,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5,6.704180064308682
2455,I,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,6,6.704180064308682
591,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9,6.704180064308682
3531,I,0.365,0.275,0.09,0.2345,0.10800000000000001,0.051,0.0625,7,6.704180064308682
3088,I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8,6.704180064308682
694,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4,6.704180064308682
3411,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7,6.704180064308682
1255,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7,6.704180064308682
894,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3,6.704180064308682
3313,M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11,6.704180064308682
148,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5,6.704180064308682
3719,I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7,6.704180064308682
3806,I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8,6.704180064308682
1248,I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8,6.704180064308682
4165,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7,6.704180064308682
3964,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5,6.704180064308682
2127,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,7,6.704180064308682
903,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6,6.704180064308682
921,I,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5,6.704180064308682
612,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,9,6.704180064308682
3197,I,0.31,0.235,0.075,0.1515,0.055999999999999994,0.0315,0.05,7,6.704180064308682
3377,I,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5,6.704180064308682
2559,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7,6.704180064308682
3834,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6,6.704180064308682
2719,I,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5,6.704180064308682
1833,I,0.405,0.3,0.09,0.26899999999999996,0.10300000000000001,0.067,0.11,6,6.704180064308682
3330,F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10,6.704180064308682
2729,I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7,6.704180064308682
521,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5,6.704180064308682
3746,I,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,7,6.704180064308682
1431,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7,6.704180064308682
3366,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5,6.704180064308682
