,Buying,Maintenance,Doors,Persons,Luggage_Boot,Safety,Class,Prediction
1373,low,vhigh,4,more,med,high,acc,acc
1397,low,vhigh,5more,more,small,high,acc,acc
1316,low,vhigh,2,more,small,high,unacc,acc
1427,low,high,2,more,med,high,acc,vgood
1451,low,high,3,more,small,high,acc,vgood
1478,low,high,4,more,small,high,acc,vgood
1508,low,high,5more,more,med,high,vgood,vgood
1589,low,med,4,more,med,high,vgood,vgood
890,med,vhigh,2,more,big,high,acc,acc
1076,med,high,5more,more,med,high,acc,acc
995,med,high,2,more,med,high,acc,acc
1019,med,high,3,more,small,high,acc,acc
1241,med,low,3,more,big,high,vgood,vgood
1214,med,low,2,more,big,high,vgood,vgood
1268,med,low,4,more,big,high,vgood,vgood
614,high,high,4,more,small,high,acc,acc
620,high,high,4,more,big,high,acc,acc
863,high,low,5more,more,big,high,acc,acc
674,high,med,2,more,big,high,acc,acc
752,high,med,5more,more,med,high,acc,acc
452,high,vhigh,2,more,small,high,unacc,unacc
290,vhigh,med,4,more,small,high,acc,unacc
266,vhigh,med,3,more,med,high,acc,unacc
404,vhigh,low,4,more,big,high,acc,unacc
320,vhigh,med,5more,more,med,high,acc,unacc
371,vhigh,low,3,more,small,high,acc,unacc
161,vhigh,high,3,more,big,high,unacc,unacc
155,vhigh,high,3,more,small,high,unacc,unacc
986,med,high,2,4,med,high,acc,acc
1013,med,high,3,4,med,high,acc,acc
1070,med,high,5more,4,big,high,acc,acc
959,med,vhigh,5more,4,med,high,acc,acc
1226,med,low,3,4,small,high,good,good
1205,med,low,2,4,big,high,vgood,vgood
1145,med,med,4,4,small,high,acc,acc
1097,med,med,2,4,big,high,vgood,vgood
1148,med,med,4,4,med,high,vgood,acc
797,high,low,3,4,med,high,acc,acc
611,high,high,4,4,big,high,acc,acc
557,high,high,2,4,big,high,acc,acc
581,high,high,3,4,med,high,acc,acc
794,high,low,3,4,small,high,acc,acc
743,high,med,5more,4,med,high,acc,acc
848,high,low,5more,4,small,high,acc,acc
578,high,high,3,4,small,high,acc,acc
476,high,vhigh,3,4,big,high,unacc,acc
419,vhigh,low,5more,4,med,high,acc,acc
341,vhigh,low,2,4,big,high,acc,acc
284,vhigh,med,4,4,med,high,acc,acc
14,vhigh,vhigh,2,4,med,high,unacc,unacc
65,vhigh,vhigh,4,4,small,high,unacc,unacc
179,vhigh,high,4,4,big,high,unacc,unacc
206,vhigh,high,5more,4,big,high,unacc,unacc
173,vhigh,high,4,4,small,high,unacc,unacc
200,vhigh,high,5more,4,small,high,unacc,unacc
1394,low,vhigh,5more,4,big,high,acc,acc
1442,low,high,3,4,small,high,acc,acc
1448,low,high,3,4,big,high,vgood,vgood
1577,low,med,4,4,small,high,good,vgood
1553,low,med,3,4,med,high,good,vgood
1523,low,med,2,4,small,high,good,vgood
1607,low,med,5more,4,med,high,vgood,vgood
1637,low,low,2,4,big,high,vgood,good
1712,low,low,5more,4,small,high,good,vgood
1664,low,low,3,4,big,high,vgood,good
1685,low,low,4,4,small,high,good,good
1115,med,med,3,2,big,high,unacc,unacc
1412,low,high,2,2,big,high,unacc,unacc
113,vhigh,high,2,2,med,high,unacc,unacc
1439,low,high,3,2,big,high,unacc,unacc
1682,low,low,4,2,big,high,unacc,unacc
1409,low,high,2,2,med,high,unacc,unacc
899,med,vhigh,3,2,big,high,unacc,unacc
89,vhigh,vhigh,5more,2,big,high,unacc,unacc
1244,med,low,4,2,small,high,unacc,unacc
1601,low,med,5more,2,big,high,unacc,unacc
386,vhigh,low,4,2,big,high,unacc,unacc
1109,med,med,3,2,small,high,unacc,unacc
1703,low,low,5more,2,small,high,unacc,unacc
1382,low,vhigh,5more,2,med,high,unacc,unacc
1298,low,vhigh,2,2,small,high,unacc,unacc
221,vhigh,med,2,2,med,high,unacc,unacc
278,vhigh,med,4,2,big,high,unacc,unacc
245,vhigh,med,3,2,small,high,unacc,unacc
734,high,med,5more,2,med,high,unacc,unacc
920,med,vhigh,4,2,small,high,unacc,unacc
569,high,high,3,2,small,high,unacc,unacc
1028,med,high,4,2,small,high,unacc,unacc
1223,med,low,3,2,big,high,unacc,unacc
1085,med,med,2,2,med,high,unacc,unacc
467,high,vhigh,3,2,big,high,unacc,unacc
2,vhigh,vhigh,2,2,small,high,unacc,unacc
1250,med,low,4,2,big,high,unacc,unacc
1325,low,vhigh,3,2,small,high,unacc,unacc
545,high,high,2,2,med,high,unacc,unacc
815,high,low,4,2,med,high,unacc,unacc
1466,low,high,4,2,big,high,unacc,unacc
1082,med,med,2,2,small,high,unacc,unacc
518,high,vhigh,5more,2,med,high,unacc,unacc
275,vhigh,med,4,2,med,high,unacc,unacc
194,vhigh,high,5more,2,med,high,unacc,unacc
677,high,med,3,2,small,high,unacc,unacc
1090,med,med,2,4,small,med,acc,acc
1150,med,med,4,4,big,med,acc,acc
1123,med,med,3,4,big,med,acc,acc
1012,med,high,3,4,med,med,unacc,acc
961,med,vhigh,5more,4,big,med,acc,unacc
1228,med,low,3,4,med,med,acc,good
1252,med,low,4,4,small,med,acc,good
1522,low,med,2,4,small,med,acc,acc
1525,low,med,2,4,med,med,acc,acc
1582,low,med,4,4,big,med,good,acc
1606,low,med,5more,4,med,med,good,acc
1417,low,high,2,4,med,med,acc,acc
1390,low,vhigh,5more,4,med,med,acc,unacc
