,Vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,Prediction
138,nas,115,2000,8000,16,1,3,50,61.0
135,magnuson,50,2000,16000,24,6,16,54,65.0
54,dg,110,1000,4000,16,1,2,26,60.0
56,dg,220,1000,8000,16,1,2,71,36.0
92,honeywell,140,2000,4000,8,1,20,22,35.0
89,honeywell,140,2000,8000,32,1,54,66,189.0
90,honeywell,140,2000,32000,32,1,54,141,189.0
31,cdc,25,1310,2620,131,12,24,368,274.0
36,cdc,50,500,2000,8,1,4,20,29.0
104,ibm,600,768,2000,0,1,1,16,24.0
113,ibm,225,2000,4000,8,3,6,34,40.0
111,ibm,900,2000,4000,0,3,6,37,32.0
114,ibm,180,2000,8000,8,1,6,50,45.0
116,ibm,180,2000,16000,16,1,6,66,76.0
127,ipl,50,2000,8000,8,1,6,56,45.0
181,siemens,240,512,1000,8,1,3,6,22.0
182,siemens,240,512,2000,8,1,5,11,22.0
64,gould,75,2000,16000,64,1,38,144,259.0
59,formation,800,256,8000,0,1,4,20,16.666666666666668
58,formation,800,256,8000,0,1,4,14,16.666666666666668
193,sperry,116,2000,8000,32,5,28,70,114.0
195,sperry,50,2000,32000,48,26,52,208,114.0
67,hp,105,256,2000,0,3,10,26,17.0
70,hp,75,2000,8000,8,3,24,62,32.0
11,apollo,400,512,3500,4,1,6,40,38.0
208,wang,480,1000,4000,0,0,0,45,67.0
163,ncr,56,4000,12000,0,1,8,42,46.0
143,nas,75,4000,16000,16,1,6,66,41.8
93,ibm,57,4000,16000,1,6,12,132,100.0
22,burroughs,143,2300,6200,0,6,64,61,76.0
186,siemens,52,4000,16000,32,4,12,130,113.0
166,ncr,38,4000,8000,32,16,32,116,51.0
19,burroughs,110,5000,5000,142,8,64,120,177.4
5,amdahl,26,8000,32000,64,8,32,318,220.33333333333334
191,siemens,26,8000,32000,64,12,16,248,405.0
6,amdahl,23,16000,32000,64,16,32,367,487.5
7,amdahl,23,16000,32000,64,16,32,489,487.5
8,amdahl,23,16000,64000,64,16,32,636,915.0
53,dg,200,1000,8000,0,1,2,36,71.0
144,nas,60,4000,16000,32,1,6,86,66.0
149,nas,72,2000,8000,16,6,8,105,66.0
142,nas,92,2000,8000,4,1,6,50,61.0
139,nas,115,2000,4000,2,1,5,40,50.0
145,nas,60,2000,16000,64,5,8,74,93.0
151,nas,40,8000,32000,64,8,24,277,326.0
169,ncr,38,4000,16000,128,16,32,212,83.5
160,ncr,56,2000,6000,0,1,8,21,24.0
159,ncr,56,1000,4000,0,1,6,17,24.0
108,ibm,900,512,1000,0,1,2,11,7.0
103,ibm,1100,768,2000,0,1,1,13,20.0
122,ibm,1500,768,1000,0,0,0,12,18.0
117,ibm,225,1000,4000,2,3,6,24,24.0
105,ibm,400,2000,4000,0,1,1,32,37.0
120,ibm,17,4000,16000,8,6,12,100,132.0
121,ibm,17,4000,16000,32,6,12,133,132.0
98,ibm,26,8000,16000,0,8,16,185,132.0
184,siemens,105,2000,6000,16,6,16,33,22.0
185,siemens,105,2000,8000,16,4,14,58,22.0
190,siemens,26,8000,24000,32,8,16,173,248.0
37,cdc,50,1000,4000,8,1,5,29,20.0
32,cdc,50,2620,10480,30,12,24,32,20.0
71,hp,75,3000,8000,8,3,48,64,62.0
197,sperry,50,4000,32000,112,52,104,397,915.0
1,amdahl,29,8000,32000,32,8,32,269,196.0
80,honeywell,330,1000,3000,0,2,4,16,16.0
17,burroughs,143,512,5000,0,7,32,28,30.0
21,burroughs,143,3100,6200,0,5,20,33,61.0
132,magnuson,100,1000,8000,24,2,6,26,32.0
125,ipl,50,2000,4000,0,3,6,27,56.0
126,ipl,50,2000,8000,8,3,6,45,56.0
63,gould,75,2000,8000,64,1,38,144,144.0
29,c.r.d,320,256,5000,4,1,6,27,33.0
40,cambex,50,1000,8000,8,3,5,36,26.0
76,harris,300,768,4500,0,1,24,45,44.0
171,nixdorf,200,1000,4000,0,1,4,30,25.0
137,microdata,150,512,4000,0,8,128,30,114.35761589403974
16,burroughs,167,524,2000,8,4,15,19,28.0
102,ibm,1100,512,1500,0,1,1,7,13.0
109,ibm,900,1000,4000,4,1,2,18,22.0
101,ibm,115,512,6000,16,1,6,45,24.0
85,honeywell,140,2000,4000,0,3,6,29,40.0
158,ncr,84,1000,2000,0,1,6,12,8.0
74,harris,300,768,3000,6,6,24,44,45.0
27,c.r.d,320,256,3000,4,1,3,27,27.0
24,c.r.d,320,128,6000,0,1,12,23,33.0
176,prime,160,512,4000,2,1,5,30,38.0
177,prime,160,512,2000,2,3,8,32,38.0
203,sperry,180,512,4000,0,1,3,21,14.0
46,dec,810,512,512,8,1,1,18,28.60655737704918
119,ibm,25,2000,12000,16,3,5,66,100.0
60,formation,800,256,8000,0,1,4,16,18.666666666666668
57,formation,800,256,8000,0,1,4,12,18.666666666666668
41,cambex,50,2000,16000,8,3,5,40,56.0
77,harris,300,384,12000,6,1,24,53,50.0
48,dec,320,512,8000,4,1,5,40,62.0
82,honeywell,300,1000,16000,8,2,112,38,65.94871794871794
134,magnuson,50,2000,16000,12,3,16,45,65.94871794871794
206,sratus,125,2000,8000,0,2,14,52,65.94871794871794
15,bti,200,512,16000,0,4,32,35,65.94871794871794
131,magnuson,100,1000,8000,0,2,6,16,65.94871794871794
20,burroughs,143,1500,6300,0,5,32,30,65.94871794871794
175,perkin-elmer,250,1000,16000,1,1,8,50,65.94871794871794
188,siemens,59,4000,12000,32,6,12,113,130.0
205,sperry,98,1000,8000,32,2,8,46,70.0
129,ipl,50,2000,16000,24,1,6,80,70.0
13,basf,50,4000,16000,65,1,8,138,92.0
91,honeywell,140,2000,32000,32,1,54,189,141.0
192,siemens,26,8000,32000,128,24,32,405,248.0
155,nas,38,8000,32000,64,8,24,326,277.0
152,nas,35,8000,32000,64,8,24,370,277.0
168,ncr,38,8000,24000,160,4,8,140,297.3333333333333
153,nas,38,16000,32000,128,16,32,510,510.0
9,amdahl,23,32000,64000,128,32,64,1144,636.0
198,sperry,30,8000,64000,96,12,176,915,1150.0
52,dg,140,1000,16000,16,1,3,138,60.0
146,nas,60,4000,16000,64,5,8,93,86.0
147,nas,50,4000,16000,64,5,10,111,86.0
140,nas,92,2000,8000,32,1,6,62,60.0
150,nas,40,8000,16000,32,8,16,214,277.0
156,nas,30,16000,32000,256,16,24,510,510.0
165,ncr,38,4000,8000,32,16,32,51,116.0
162,ncr,56,4000,8000,0,1,8,34,42.0
164,ncr,56,4000,16000,0,1,8,46,42.0
99,ibm,480,96,512,0,1,1,6,11.0
110,ibm,900,1000,4000,8,1,2,22,18.0
124,ibm,800,768,2000,0,0,0,20,18.0
123,ibm,1500,768,2000,0,0,0,18,13.0
